step,acc,loss
15800,0.34006376195536664,4.39664233908843e-07
16000,0.3188097768331562,3.8536546753675793e-07
16200,0.3188097768331562,3.5237951578892535e-07
16400,0.34006376195536664,3.216865991362283e-07
16600,0.3188097768331562,2.850167675205739e-07
16800,0.3188097768331562,2.56900079875777e-07
17000,0.34006376195536664,2.2701112811773783e-07
17200,0.34006376195536664,2.0417495250057982e-07
17400,0.34006376195536664,1.8209784968803433e-07
17600,0.34006376195536664,1.6636275290693447e-07
17800,0.34006376195536664,1.4968041739393811e-07
18000,0.361317747077577,1.3243781893379492e-07
18200,0.34006376195536664,1.1849341063907559e-07
18400,0.34006376195536664,1.1194272531156457e-07
18600,0.34006376195536664,1.0786931881057171e-07
18800,0.34006376195536664,9.48454683680211e-08
19000,0.34006376195536664,8.68896989913992e-08
19200,0.38257173219978746,7.795946288524647e-08
19400,0.361317747077577,6.482307668420617e-08
19600,0.361317747077577,5.537197012017714e-08
19800,0.361317747077577,5.540075420640278e-08
20000,0.361317747077577,4.385103125059686e-08
20200,0.3188097768331562,4.1529503391757316e-08
20400,0.3188097768331562,3.7575997424710295e-08
20600,0.2975557917109458,3.990986741086999e-08
20800,0.2763018065887354,3.7621376236529613e-08
21000,0.2763018065887354,3.669500614478238e-08
21200,0.2763018065887354,3.016749516859818e-08
21400,0.255047821466525,2.718872060825106e-08
21600,0.23379383634431455,2.6991919810370746e-08
21800,0.2763018065887354,2.5607317155618148e-08
22000,0.23379383634431455,3.327720321522065e-08
22200,0.255047821466525,2.8876089075424716e-08
22400,0.255047821466525,1.9823968244736534e-08
22600,0.2763018065887354,2.192409809254059e-08
22800,0.255047821466525,1.9429007735993764e-08
23000,0.23379383634431455,1.8268382362407465e-08
23200,0.23379383634431455,2.2663998677785457e-08
23400,0.23379383634431455,2.523574949009344e-08
23600,0.23379383634431455,3.0742278056550276e-08
23800,0.7438894792773645,4.747878551483154
24000,1.083953241232731,4.545130252838135
24200,2.890541976620616,4.094286918640137
24400,7.098831030818278,2.6427459716796875
24600,12.624867162592986,1.8572496175765991
24800,9.713071200850159,1.2575849294662476
