step,acc,loss
11200,0.4463336875664187,5.1723181968554854e-06
11400,0.4463336875664187,4.561373771139188e-06
11600,0.4675876726886291,4.012827957922127e-06
11800,0.4463336875664187,3.700370143633336e-06
12000,0.4463336875664187,3.271962896178593e-06
12200,0.4463336875664187,2.905488372562104e-06
12400,0.4250797024442083,2.635406190165668e-06
12600,0.4250797024442083,2.3504226192017086e-06
12800,0.4675876726886291,2.1266725980240153e-06
13000,0.4250797024442083,1.896636376841343e-06
13200,0.4675876726886291,1.737147954372631e-06
13400,0.48884165781083955,1.539708136988338e-06
13600,0.48884165781083955,1.403735154781316e-06
13800,0.4675876726886291,1.2610104249688447e-06
14000,0.48884165781083955,1.1089720146628679e-06
14200,0.48884165781083955,1.0014043709816178e-06
14400,0.48884165781083955,8.910427027331025e-07
14600,0.48884165781083955,8.044297601372818e-07
14800,0.48884165781083955,7.250345674947312e-07
15000,0.51009564293305,6.381887374118378e-07
15200,0.51009564293305,5.769542781308701e-07
15400,0.48884165781083955,5.161854801372101e-07
15600,0.51009564293305,4.603061540819908e-07
15800,0.5738575982996812,4.1094605762737046e-07
16000,0.4675876726886291,3.762542917229439e-07
16200,0.5526036131774708,3.324821307160164e-07
16400,0.5313496280552603,2.9685904223697435e-07
16600,0.5526036131774708,2.8288920361774217e-07
16800,0.48884165781083955,2.4097968776004564e-07
17000,0.51009564293305,2.2351740369686013e-07
17200,0.5313496280552603,2.0163132319339638e-07
17400,0.5313496280552603,1.830048717010868e-07
17600,0.5313496280552603,1.6205011377223855e-07
17800,0.5526036131774708,1.4528630742915993e-07
18000,0.5313496280552603,1.2991948494800454e-07
18200,0.51009564293305,1.1781229858343067e-07
18400,0.51009564293305,1.0896473412458363e-07
18600,0.51009564293305,1.0174698417131367e-07
18800,0.51009564293305,9.336508099977436e-08
19000,0.5313496280552603,8.125788752977314e-08
19200,0.51009564293305,7.124616985265675e-08
19400,0.5313496280552603,6.402841989938679e-08
19600,0.51009564293305,5.587935092421503e-08
19800,0.5738575982996812,5.052424612017603e-08
20000,0.5738575982996812,4.00468671557519e-08
20200,0.5738575982996812,4.353932681055994e-08
20400,0.5738575982996812,4.2375173592290594e-08
20600,0.5951115834218916,3.399327042075129e-08
20800,0.6588735387885228,3.399327042075129e-08
21000,0.6163655685441021,3.818422200652094e-08
21200,0.6163655685441021,3.23634559151742e-08
21400,0.6163655685441021,2.6775522243838168e-08
21600,0.6163655685441021,2.537853838191495e-08
21800,0.6376195536663124,2.6542691600184298e-08
22000,0.6588735387885228,2.8172506105761386e-08
22200,0.6376195536663124,2.2118909370760775e-08
22400,0.6588735387885228,3.23634559151742e-08
22600,0.6588735387885228,1.839361907229886e-08
22800,0.7013815090329437,1.932494164691434e-08
23000,0.7013815090329437,1.6996635210375644e-08
23200,0.722635494155154,2.0256264221529818e-08
23400,0.7438894792773645,2.537853838191495e-08
23600,0.7013815090329437,3.073364140959711e-08
23800,0.722635494155154,4.1676681661328985e-08
24000,0.6801275239107333,3.306194784613581e-08
24200,0.6588735387885228,3.5855915569982244e-08
24400,0.7438894792773645,4.423781874152155e-08
24600,0.6801275239107333,3.958120586844416e-08
24800,0.8501594048884166,4.569972515106201
