step,acc,loss
14000,0.6376195536663124,1.156935127255565e-06
14200,0.6376195536663124,1.0312065796824754e-06
14400,0.6376195536663124,9.161884122477204e-07
14600,0.6588735387885228,8.360947276742081e-07
14800,0.6163655685441021,7.306224460990052e-07
15000,0.6163655685441021,6.640329388574173e-07
15200,0.6163655685441021,6.100162295297196e-07
15400,0.5951115834218916,5.408655283645203e-07
15600,0.6163655685441021,4.7706993200336e-07
15800,0.6163655685441021,4.3562610585468065e-07
16000,0.5951115834218916,3.969762190081383e-07
16200,0.6588735387885228,3.455206467606331e-07
16400,0.5951115834218916,3.0524094540851365e-07
16600,0.6163655685441021,2.7846542138831865e-07
16800,0.6376195536663124,2.468004538513924e-07
17000,0.6588735387885228,2.2887250850089913e-07
17200,0.6588735387885228,2.0512378284820443e-07
17400,0.7013815090329437,1.8370336363204842e-07
17600,0.7013815090329437,1.6600823471435433e-07
17800,0.6801275239107333,1.4738178322204476e-07
18000,0.7438894792773645,1.3154929945358163e-07
18200,0.7651434643995749,1.2386588821300393e-07
18400,0.722635494155154,1.0873190348092976e-07
18600,0.722635494155154,1.0430812125150624e-07
18800,0.7013815090329437,9.220092778150502e-08
19000,0.722635494155154,8.055939559881153e-08
19200,0.722635494155154,7.031484727804127e-08
19400,0.7013815090329437,5.657784285517664e-08
19600,0.6376195536663124,5.587935092421503e-08
19800,0.6801275239107333,5.3551044487676336e-08
20000,0.6376195536663124,4.656612517806025e-08
20200,0.6163655685441021,3.5855915569982244e-08
20400,0.6376195536663124,4.7031786465367986e-08
20600,0.5313496280552603,3.888271393748255e-08
20800,0.5951115834218916,3.4226101064405157e-08
21000,0.6163655685441021,3.4226101064405157e-08
21200,0.5951115834218916,3.119930269690485e-08
21400,0.5526036131774708,3.119930269690485e-08
21600,0.5526036131774708,2.630986095653043e-08
21800,0.5738575982996812,2.9103828680376864e-08
22000,0.5526036131774708,2.7474014174799777e-08
22200,0.5313496280552603,2.607703031287656e-08
22400,0.48884165781083955,3.026798012228937e-08
22600,0.4675876726886291,2.0954756152491427e-08
22800,0.48884165781083955,2.1886078727106906e-08
23000,0.51009564293305,3.026798012228937e-08
23200,0.4675876726886291,2.444721580729947e-08
23400,0.48884165781083955,2.7474014174799777e-08
23600,0.4250797024442083,3.119930269690485e-08
23800,0.4675876726886291,2.3283062589030123e-08
24000,0.9776833156216791,4.742836952209473
24200,0.6801275239107333,4.571727275848389
24400,0.7438894792773645,4.562587261199951
24600,0.5738575982996812,4.5194993019104
24800,1.2114771519659937,4.174031734466553
