step,acc,loss
18000,0.4463336875664187,1.3294628331550484e-07
18200,0.4675876726886291,1.2060625920184975e-07
18400,0.4250797024442083,1.0966322605554524e-07
18600,0.4463336875664187,9.84873551601595e-08
18800,0.4250797024442083,9.126960520688954e-08
19000,0.4463336875664187,8.195637946073475e-08
19200,0.4250797024442083,6.938352470342579e-08
19400,0.4675876726886291,6.47269118303484e-08
19600,0.4250797024442083,5.541368963690729e-08
19800,0.4250797024442083,4.912726225825281e-08
20000,0.4463336875664187,4.516914131613703e-08
20200,0.4463336875664187,4.2142342948636724e-08
20400,0.4250797024442083,3.77185607192132e-08
20600,0.4675876726886291,3.911554458113642e-08
20800,0.4463336875664187,3.0035149478635503e-08
21000,0.51009564293305,3.073364140959711e-08
21200,0.51009564293305,3.4458931708059026e-08
21400,0.5313496280552603,3.4458931708059026e-08
21600,0.5313496280552603,3.306194784613581e-08
21800,0.51009564293305,3.026798012228937e-08
22000,0.5313496280552603,2.607703031287656e-08
22200,0.5313496280552603,4.330649616690607e-08
22400,0.5951115834218916,2.514570773826108e-08
22600,0.6163655685441021,1.7695127141337252e-08
22800,0.5738575982996812,1.7927957784991122e-08
23000,0.5951115834218916,2.0489094865183688e-08
23200,0.5951115834218916,2.2351740014414645e-08
23400,0.5526036131774708,2.561136902556882e-08
23600,0.48884165781083955,2.7474014174799777e-08
23800,0.4675876726886291,1.955777229056821e-08
24000,0.8501594048884166,4.615907192230225
24200,0.722635494155154,4.579151153564453
24400,0.48884165781083955,4.4954752922058105
24600,0.2975557917109458,1.7625772953033447
24800,0.17003188097768332,0.008463812060654163
